itemId	subject	term	week	skillId	skillDescription	strand	difficulty	questionType	passage	questionText	answerKey	stepByStepSolution	commonMisconceptions	hints	tags	reviewStatus	reviewNotes
T2E03_Y3_008	english	2	2	E3LA07_complex_sentences	Build and identify complex sentences that join a main clause to a subordinate clause using words like 'because', 'although' and 'when'.	Language	hard	multiple_choice		Which complex sentence is punctuated correctly? A) Although, it was late we kept playing.   B) Although it was late, we kept playing.   C) Although it was late we kept, playing.	Although it was late, we kept playing.	"1) When the subordinating clause comes first, it needs a comma after it.
2) Check where the comma is placed in each option.
3) Option B places the comma correctly after 'late'."	"• Putting a comma right after 'Although'.
• Placing the comma in the wrong spot in the main clause."	"Hint 1: The comma should come after the whole 'although' clause.
Hint 2: Only one option has the comma in the right place."	complex_sentences, punctuation	pending	
T2E03_Y3_009	english	2	2	E3LA07_complex_sentences	Build and identify complex sentences that join a main clause to a subordinate clause using words like 'because', 'although' and 'when'.	Language	hard	multiple_choice		Which sentence correctly combines the ideas using 'if'? A) If you finish your homework, you can watch TV.   B) You can watch if TV you finish your homework.   C) If, you can watch TV finish your homework.	If you finish your homework, you can watch TV.	"1) 'If' introduces a condition and usually starts the sentence.
2) Check that the sentence reads clearly and makes sense.
3) Option A correctly places 'if' at the start with a comma."	"• Placing 'if' in the middle in a confusing way.
• Forgetting the comma after the 'if' clause."	"Hint 1: 'If' should introduce the condition clearly.
Hint 2: Read each option aloud to see which makes sense."	complex_sentences, conjunctions	pending	
T2E03_Y3_010	english	2	2	E3LA07_complex_sentences	Build and identify complex sentences that join a main clause to a subordinate clause using words like 'because', 'although' and 'when'.	Language	hard	multiple_choice		Which sentence has the subordinating conjunction placed correctly to start the sentence? A) Because I was tired, I went to bed early.   B) I because was tired went to bed early.   C) I went to bed early because, I was tired.	Because I was tired, I went to bed early.	"1) A subordinating conjunction can start a sentence if followed by a comma later.
2) Check that the sentence reads smoothly.
3) Option A places 'because' correctly at the start with a comma after the clause."	"• Putting the conjunction in the middle of a clause awkwardly.
• Adding an unnecessary comma right after 'because'."	"Hint 1: 'Because' should start the whole first idea.
Hint 2: The comma comes after the reason, not right after 'because'."	complex_sentences, sentence_structure	pending	
T2E04_Y3_001	english	2	2	E3LE04_comparing_texts	Compare two literary texts by identifying what each is mainly about and finding the shared theme, character or event that connects them.	Reading	easy	multiple_choice	"Text 1: The Busy Ant
All summer, Ana the ant worked hard collecting seeds and storing them in her underground nest. Her friend Grady the grasshopper spent his days singing in the sun instead of gathering food. When winter came, Ana had plenty of food stored away, while Grady had nothing to eat. Ana kindly shared some of her seeds with Grady and reminded him gently that planning ahead helps in tough times.

Text 2: The Patient Seed
Priya planted a sunflower seed in a small pot on her windowsill. Every day she watered it and checked for sunlight, but for over a week, nothing happened. Her older brother said the seed might never grow. Priya kept caring for it patiently anyway. On the twelfth day, a tiny green shoot finally poked through the soil. Priya's patience had paid off, and she felt proud of what she had grown."	What is Text 1 mainly about? A) An ant who works hard and prepares for winter   B) A grasshopper who becomes a farmer   C) A seed that grows into a sunflower	An ant who works hard and prepares for winter	"1) Text 1 follows Ana the ant through summer and winter.
2) She works hard collecting and storing seeds.
3) This shows the text is mainly about preparing for winter."	"• Mixing up the ant story with the seed story.
• Focusing on Grady instead of the main character, Ana."	"Hint 1: Think about which character does the most in Text 1.
Hint 2: The main idea is about preparing ahead of time."	comparing_texts, fable	pending	
T2E04_Y3_002	english	2	2	E3LE04_comparing_texts	Compare two literary texts by identifying what each is mainly about and finding the shared theme, character or event that connects them.	Reading	easy	multiple_choice	"Text 1: The Busy Ant
All summer, Ana the ant worked hard collecting seeds and storing them in her underground nest. Her friend Grady the grasshopper spent his days singing in the sun instead of gathering food. When winter came, Ana had plenty of food stored away, while Grady had nothing to eat. Ana kindly shared some of her seeds with Grady and reminded him gently that planning ahead helps in tough times.

Text 2: The Patient Seed
Priya planted a sunflower seed in a small pot on her windowsill. Every day she watered it and checked for sunlight, but for over a week, nothing happened. Her older brother said the seed might never grow. Priya kept caring for it patiently anyway. On the twelfth day, a tiny green shoot finally poked through the soil. Priya's patience had paid off, and she felt proud of what she had grown."	What is Text 2 mainly about? A) An ant collecting seeds   B) A girl who patiently cares for a growing seed   C) A grasshopper singing in summer	A girl who patiently cares for a growing seed	"1) Text 2 follows Priya and her sunflower seed.
2) She waters and checks on it every day, even when nothing happens.
3) This shows the text is mainly about patience while something grows."	"• Mixing up details from Text 1 with Text 2.
• Forgetting Text 2 is about a real child, not animals."	"Hint 1: Think about who the main character is in Text 2.
Hint 2: The main idea is about waiting patiently."	comparing_texts, realistic_fiction	pending	
T2E04_Y3_003	english	2	2	E3LE04_comparing_texts	Compare two literary texts by identifying what each is mainly about and finding the shared theme, character or event that connects them.	Reading	easy	short_answer	"Text 1: The Busy Ant
All summer, Ana the ant worked hard collecting seeds and storing them in her underground nest. Her friend Grady the grasshopper spent his days singing in the sun instead of gathering food. When winter came, Ana had plenty of food stored away, while Grady had nothing to eat. Ana kindly shared some of her seeds with Grady and reminded him gently that planning ahead helps in tough times.

Text 2: The Patient Seed
Priya planted a sunflower seed in a small pot on her windowsill. Every day she watered it and checked for sunlight, but for over a week, nothing happened. Her older brother said the seed might never grow. Priya kept caring for it patiently anyway. On the twelfth day, a tiny green shoot finally poked through the soil. Priya's patience had paid off, and she felt proud of what she had grown."	What is the shared theme between Text 1 and Text 2?	patience and hard work pay off | preparing/waiting pays off | patience | hard work and patience	"1) Text 1 shows that preparing ahead of time helps later.
2) Text 2 shows that waiting patiently leads to a good result.
3) Both texts share a theme about patience or hard work paying off."	"• Thinking the theme is just about animals or plants.
• Focusing on small details instead of the bigger shared idea."	"Hint 1: Think about what BOTH stories are trying to teach.
Hint 2: The shared idea is about patience or preparing ahead."	comparing_texts, theme	pending	
T2E04_Y3_004	english	2	2	E3LE04_comparing_texts	Compare two literary texts by identifying what each is mainly about and finding the shared theme, character or event that connects them.	Reading	medium	multiple_choice	"Text 1: The Busy Ant
All summer, Ana the ant worked hard collecting seeds and storing them in her underground nest. Her friend Grady the grasshopper spent his days singing in the sun instead of gathering food. When winter came, Ana had plenty of food stored away, while Grady had nothing to eat. Ana kindly shared some of her seeds with Grady and reminded him gently that planning ahead helps in tough times.

Text 2: The Patient Seed
Priya planted a sunflower seed in a small pot on her windowsill. Every day she watered it and checked for sunlight, but for over a week, nothing happened. Her older brother said the seed might never grow. Priya kept caring for it patiently anyway. On the twelfth day, a tiny green shoot finally poked through the soil. Priya's patience had paid off, and she felt proud of what she had grown."	How are the two texts similar? A) Both show that patience or preparation leads to a good outcome   B) Both are about grasshoppers   C) Both take place in winter	Both show that patience or preparation leads to a good outcome	"1) Compare the outcomes for Ana and Priya.
2) Ana's preparation and Priya's patience both lead to good results.
3) This shared idea makes option A correct."	"• Choosing a small detail that only matches one text.
• Assuming both texts must have the exact same setting."	"Hint 1: Think about what happens at the END of each text.
Hint 2: Both endings show something good happening because of an effort."	comparing_texts, theme	pending	
T2E04_Y3_005	english	2	2	E3LE04_comparing_texts	Compare two literary texts by identifying what each is mainly about and finding the shared theme, character or event that connects them.	Reading	medium	multiple_choice	"Text 1: The Busy Ant
All summer, Ana the ant worked hard collecting seeds and storing them in her underground nest. Her friend Grady the grasshopper spent his days singing in the sun instead of gathering food. When winter came, Ana had plenty of food stored away, while Grady had nothing to eat. Ana kindly shared some of her seeds with Grady and reminded him gently that planning ahead helps in tough times.

Text 2: The Patient Seed
Priya planted a sunflower seed in a small pot on her windowsill. Every day she watered it and checked for sunlight, but for over a week, nothing happened. Her older brother said the seed might never grow. Priya kept caring for it patiently anyway. On the twelfth day, a tiny green shoot finally poked through the soil. Priya's patience had paid off, and she felt proud of what she had grown."	How do the two texts differ in the KIND of text they are? A) Text 1 is a fable with animal characters; Text 2 is a realistic story about a real-life child   B) Both are poems   C) Both are procedural texts	Text 1 is a fable with animal characters; Text 2 is a realistic story about a real-life child	"1) Text 1 has talking animal characters, which is typical of a fable.
2) Text 2 has a real child doing an everyday activity.
3) This makes their text types different, even with a similar theme."	"• Thinking both texts must be the same type because they share a theme.
• Confusing a fable with a realistic story."	"Hint 1: Think about whether the characters are animals or people.
Hint 2: One story has a lesson taught through animals; the other is realistic."	comparing_texts, text_type	pending	
T2E04_Y3_006	english	2	2	E3LE04_comparing_texts	Compare two literary texts by identifying what each is mainly about and finding the shared theme, character or event that connects them.	Reading	medium	short_answer	"Text 1: The Busy Ant
All summer, Ana the ant worked hard collecting seeds and storing them in her underground nest. Her friend Grady the grasshopper spent his days singing in the sun instead of gathering food. When winter came, Ana had plenty of food stored away, while Grady had nothing to eat. Ana kindly shared some of her seeds with Grady and reminded him gently that planning ahead helps in tough times.

Text 2: The Patient Seed
Priya planted a sunflower seed in a small pot on her windowsill. Every day she watered it and checked for sunlight, but for over a week, nothing happened. Her older brother said the seed might never grow. Priya kept caring for it patiently anyway. On the twelfth day, a tiny green shoot finally poked through the soil. Priya's patience had paid off, and she felt proud of what she had grown."	In Text 1, who teaches a lesson about planning ahead?	Ana | Ana the ant	"1) Ana works hard all summer collecting seeds.
2) She then shares her food with Grady in winter.
3) Her actions and kind reminder teach the lesson about planning ahead."	"• Thinking Grady is the one who teaches the lesson.
• Mixing up the ant and the grasshopper's roles."	"Hint 1: Think about which character prepared for winter.
Hint 2: Her name starts with 'A'."	comparing_texts, fable	pending	
T2E04_Y3_007	english	2	2	E3LE04_comparing_texts	Compare two literary texts by identifying what each is mainly about and finding the shared theme, character or event that connects them.	Reading	medium	multiple_choice	"Text 1: The Busy Ant
All summer, Ana the ant worked hard collecting seeds and storing them in her underground nest. Her friend Grady the grasshopper spent his days singing in the sun instead of gathering food. When winter came, Ana had plenty of food stored away, while Grady had nothing to eat. Ana kindly shared some of her seeds with Grady and reminded him gently that planning ahead helps in tough times.

Text 2: The Patient Seed
Priya planted a sunflower seed in a small pot on her windowsill. Every day she watered it and checked for sunlight, but for over a week, nothing happened. Her older brother said the seed might never grow. Priya kept caring for it patiently anyway. On the twelfth day, a tiny green shoot finally poked through the soil. Priya's patience had paid off, and she felt proud of what she had grown."	In Text 2, what helps Priya's seed finally grow? A) Her patience and daily care   B) Ana's shared seeds   C) A magic spell	Her patience and daily care	"1) Priya waters and checks the seed every day.
2) Even when nothing happens, she keeps caring for it patiently.
3) This ongoing care is what helps the shoot finally appear."	"• Mixing up Text 1's events with Text 2's story.
• Thinking something magical caused the seed to grow."	"Hint 1: Think about what Priya does every single day.
Hint 2: Her patience is the key to the seed growing."	comparing_texts, realistic_fiction	pending	
T2E04_Y3_008	english	2	2	E3LE04_comparing_texts	Compare two literary texts by identifying what each is mainly about and finding the shared theme, character or event that connects them.	Reading	hard	multiple_choice	"Text 1: The Busy Ant
All summer, Ana the ant worked hard collecting seeds and storing them in her underground nest. Her friend Grady the grasshopper spent his days singing in the sun instead of gathering food. When winter came, Ana had plenty of food stored away, while Grady had nothing to eat. Ana kindly shared some of her seeds with Grady and reminded him gently that planning ahead helps in tough times.

Text 2: The Patient Seed
Priya planted a sunflower seed in a small pot on her windowsill. Every day she watered it and checked for sunlight, but for over a week, nothing happened. Her older brother said the seed might never grow. Priya kept caring for it patiently anyway. On the twelfth day, a tiny green shoot finally poked through the soil. Priya's patience had paid off, and she felt proud of what she had grown."	Which statement best compares how the lesson is delivered in each text? A) Text 1 delivers its message through a fable with a moral about animals; Text 2 delivers a similar message through a realistic, everyday experience   B) Both texts use magic to teach their lesson   C) Neither text has a lesson	Text 1 delivers its message through a fable with a moral about animals; Text 2 delivers a similar message through a realistic, everyday experience	"1) Think about HOW each text teaches its lesson, not just what the lesson is.
2) Text 1 uses animal characters and a clear moral, typical of a fable.
3) Text 2 shows the same kind of lesson through a real, everyday situation."	"• Assuming both texts teach their lesson the exact same way.
• Missing that fables and realistic stories deliver messages differently."	"Hint 1: Think about the type of characters used to teach each lesson.
Hint 2: One uses animals with a moral; the other uses a real-life scenario."	comparing_texts, author_technique	pending	
T2E04_Y3_009	english	2	2	E3LE04_comparing_texts	Compare two literary texts by identifying what each is mainly about and finding the shared theme, character or event that connects them.	Reading	hard	multiple_choice	"Text 1: The Busy Ant
All summer, Ana the ant worked hard collecting seeds and storing them in her underground nest. Her friend Grady the grasshopper spent his days singing in the sun instead of gathering food. When winter came, Ana had plenty of food stored away, while Grady had nothing to eat. Ana kindly shared some of her seeds with Grady and reminded him gently that planning ahead helps in tough times.

Text 2: The Patient Seed
Priya planted a sunflower seed in a small pot on her windowsill. Every day she watered it and checked for sunlight, but for over a week, nothing happened. Her older brother said the seed might never grow. Priya kept caring for it patiently anyway. On the twelfth day, a tiny green shoot finally poked through the soil. Priya's patience had paid off, and she felt proud of what she had grown."	What is one difference between Grady the grasshopper and Priya? A) Grady did not prepare ahead of time, while Priya patiently kept caring for her seed   B) Grady patiently watered his garden   C) Priya refused to care for her plant	Grady did not prepare ahead of time, while Priya patiently kept caring for her seed	"1) Grady spent summer singing instead of gathering food.
2) Priya, however, kept watering and checking on her seed every day.
3) This shows a clear difference in their behaviour."	"• Mixing up which character shows patience.
• Assuming both characters behave the same way."	"Hint 1: Think about what each character does with their time.
Hint 2: One character doesn't prepare; the other keeps trying."	comparing_texts, character_comparison	pending	
T2E04_Y3_010	english	2	2	E3LE04_comparing_texts	Compare two literary texts by identifying what each is mainly about and finding the shared theme, character or event that connects them.	Reading	hard	short_answer	"Text 1: The Busy Ant
All summer, Ana the ant worked hard collecting seeds and storing them in her underground nest. Her friend Grady the grasshopper spent his days singing in the sun instead of gathering food. When winter came, Ana had plenty of food stored away, while Grady had nothing to eat. Ana kindly shared some of her seeds with Grady and reminded him gently that planning ahead helps in tough times.

Text 2: The Patient Seed
Priya planted a sunflower seed in a small pot on her windowsill. Every day she watered it and checked for sunlight, but for over a week, nothing happened. Her older brother said the seed might never grow. Priya kept caring for it patiently anyway. On the twelfth day, a tiny green shoot finally poked through the soil. Priya's patience had paid off, and she felt proud of what she had grown."	Both texts show that good things can come from a certain quality. Name that quality in one word.	patience | preparation | hard work | perseverance	"1) Ana prepares ahead of time by working hard.
2) Priya waits patiently for her seed to grow.
3) Both stories show that this quality leads to a good outcome."	"• Thinking the quality is luck rather than effort.
• Naming a detail from the story instead of the shared quality."	"Hint 1: Think about what both Ana and Priya show through their actions.
Hint 2: It is a quality related to waiting or preparing."	comparing_texts, theme	pending	
T2E06_Y3_001	english	2	3	E3LA01_sentence_types	Identify and use the four sentence types — statements, questions, exclamations and commands — and the punctuation that signals each one.	Language	easy	multiple_choice		Which sentence is a command? A) The sky is blue.   B) Close the door, please.   C) Is it raining?	Close the door, please.	"1) A command tells someone to do something.
2) Look for a sentence giving an instruction.
3) 'Close the door, please' is telling someone to do an action."	"• Thinking a polite request isn't a command.
• Confusing a statement with a command."	"Hint 1: A command often starts with an action word (verb).
Hint 2: It is telling someone to DO something."	sentence_types, commands	pending	
T2E06_Y3_002	english	2	3	E3LA01_sentence_types	Identify and use the four sentence types — statements, questions, exclamations and commands — and the punctuation that signals each one.	Language	easy	multiple_choice		Which sentence is an exclamation? A) What a fantastic goal that was!   B) The goal was in the second half.   C) Did you see the goal?	What a fantastic goal that was!	"1) An exclamation shows strong feeling and ends with an exclamation mark.
2) Look for a sentence expressing excitement.
3) 'What a fantastic goal that was!' shows strong excitement."	"• Thinking any sentence about excitement is an exclamation without checking punctuation.
• Confusing a question with an exclamation."	"Hint 1: Look for the sentence with strong feeling.
Hint 2: It usually ends with an exclamation mark."	sentence_types, exclamations	pending	
T2E06_Y3_003	english	2	3	E3LA01_sentence_types	Identify and use the four sentence types — statements, questions, exclamations and commands — and the punctuation that signals each one.	Language	easy	short_answer		What type of sentence is 'Where is my hat?'	question	"1) This sentence is asking something.
2) It ends with a question mark.
3) This makes it a question."	"• Thinking a sentence starting with 'Where' is always a command.
• Forgetting to check the punctuation mark."	"Hint 1: Look at the punctuation mark at the end.
Hint 2: It is asking for information."	sentence_types, questions	pending	
T2E06_Y3_004	english	2	3	E3LA01_sentence_types	Identify and use the four sentence types — statements, questions, exclamations and commands — and the punctuation that signals each one.	Language	medium	short_answer		What type of sentence is 'Watch out for that puddle!'	exclamation	"1) This sentence shows urgency and strong feeling.
2) It ends with an exclamation mark.
3) This makes it an exclamation."	"• Thinking it is a command just because it starts with a verb.
• Ignoring the exclamation mark at the end."	"Hint 1: Check the punctuation mark carefully.
Hint 2: It shows strong feeling, like a warning."	sentence_types, exclamations	pending	
T2E06_Y3_005	english	2	3	E3LA01_sentence_types	Identify and use the four sentence types — statements, questions, exclamations and commands — and the punctuation that signals each one.	Language	medium	multiple_choice		Which punctuation mark usually ends a command? A) Question mark   B) Exclamation mark or full stop   C) Comma	Exclamation mark or full stop	"1) A command gives an instruction.
2) It can end with a full stop, or an exclamation mark if urgent.
3) A comma or question mark would not fit a command."	"• Thinking commands always need a question mark.
• Believing a comma can end a sentence."	"Hint 1: Think about how instructions are usually punctuated.
Hint 2: It's not a question mark."	sentence_types, punctuation	pending	
T2E06_Y3_006	english	2	3	E3LA01_sentence_types	Identify and use the four sentence types — statements, questions, exclamations and commands — and the punctuation that signals each one.	Language	medium	multiple_choice		Which sentence is a statement? A) Please sit down.   B) Our school has a new library.   C) How exciting is that!	Our school has a new library.	"1) A statement simply tells the reader some information.
2) Look for a sentence that just states a fact.
3) 'Our school has a new library' is telling us information calmly."	"• Thinking a polite command is a statement.
• Confusing an exclamation with a plain statement."	"Hint 1: A statement doesn't ask, command, or show strong feeling.
Hint 2: It just tells you something."	sentence_types, statements	pending	
T2E06_Y3_007	english	2	3	E3LA01_sentence_types	Identify and use the four sentence types — statements, questions, exclamations and commands — and the punctuation that signals each one.	Language	medium	multiple_choice		Which is the correct question form of 'The bus is late.'? A) Is the bus late?   B) The bus late is?   C) Late is the bus?	Is the bus late?	"1) To make a question, the verb often moves to the start.
2) Check which option makes grammatical sense.
3) 'Is the bus late?' correctly reorders the words as a question."	"• Just adding a question mark without reordering the words.
• Mixing up the word order incorrectly."	"Hint 1: The verb 'is' usually moves to the front for a question.
Hint 2: Read each option aloud to check it sounds right."	sentence_types, questions	pending	
T2E06_Y3_008	english	2	3	E3LA01_sentence_types	Identify and use the four sentence types — statements, questions, exclamations and commands — and the punctuation that signals each one.	Language	hard	multiple_choice		Which sentence uses an exclamation for effect rather than just stating a fact? A) The fireworks were loud.   B) Wow, the fireworks were amazing!   C) The fireworks started at eight o'clock.	Wow, the fireworks were amazing!	"1) An exclamation shows strong feeling, not just plain facts.
2) Look for a sentence with an interjection like 'Wow' and strong feeling.
3) 'Wow, the fireworks were amazing!' shows excitement for effect."	"• Thinking any sentence about fireworks is automatically an exclamation.
• Missing the difference between stating a fact and showing feeling."	"Hint 1: Look for a word like 'Wow' that shows emotion.
Hint 2: It ends with an exclamation mark for effect."	sentence_types, exclamations	pending	
T2E06_Y3_009	english	2	3	E3LA01_sentence_types	Identify and use the four sentence types — statements, questions, exclamations and commands — and the punctuation that signals each one.	Language	hard	multiple_choice		A writer wants to give the reader an instruction. Which sentence type should they use? A) Statement   B) Command   C) Exclamation	Command	"1) An instruction tells someone what to do.
2) A command sentence is used for instructions.
3) This makes 'command' the correct sentence type."	"• Thinking a statement can give instructions.
• Confusing an exclamation with an instruction."	"Hint 1: Think about which sentence type tells someone to do something.
Hint 2: It usually starts with a verb."	sentence_types, commands	pending	
T2E06_Y3_010	english	2	3	E3LA01_sentence_types	Identify and use the four sentence types — statements, questions, exclamations and commands — and the punctuation that signals each one.	Language	hard	short_answer		Identify the sentence type: 'Please hand in your homework by Friday.'	command	"1) This sentence is giving an instruction, even though it's polite.
2) Adding 'please' doesn't change the sentence type.
3) This makes it a command."	"• Thinking politeness turns a command into a statement.
• Ignoring that the sentence tells someone to do something."	"Hint 1: The word 'please' doesn't change the sentence type.
Hint 2: It is still telling someone to do an action."	sentence_types, commands	pending	
T2E05_Y3_001	english	2	3	E3LY07_planning_drafting	Use planning strategies, such as story maps and graphic organisers, to organise ideas in order before drafting a piece of writing.	Writing	easy	multiple_choice	Before writing her story, Maya made a story map. Beginning: A girl named Lily finds an old key in her backyard. Middle: Lily discovers the key opens a small, locked box hidden under a tree, which contains an old photograph and a letter. End: Lily shows the photograph to her grandmother, who tells her a story about the box from long ago.	What is the first thing Maya's story map shows? A) Lily finds an old key   B) Lily shows her grandmother a photograph   C) Lily opens the locked box	Lily finds an old key	"1) A story map has a Beginning, Middle, and End section.
2) The Beginning section says Lily finds an old key.
3) This means it is the first event in the story map."	"• Mixing up the order of the Beginning, Middle and End.
• Choosing an event from the Middle or End instead."	"Hint 1: Look at the very first section of the story map.
Hint 2: It happens in Lily's backyard."	planning_drafting, story_map	pending	
T2E05_Y3_002	english	2	3	E3LY07_planning_drafting	Use planning strategies, such as story maps and graphic organisers, to organise ideas in order before drafting a piece of writing.	Writing	easy	multiple_choice		What is a graphic organiser used for before writing? A) To plan and organise ideas before drafting   B) To replace writing altogether   C) To colour in a picture	To plan and organise ideas before drafting	"1) A graphic organiser is a planning tool.
2) Writers use it to sort their ideas before they start drafting.
3) This helps their writing be organised and clear."	"• Thinking a graphic organiser replaces the actual writing.
• Believing planning tools are just for drawing pictures."	"Hint 1: Think about what happens BEFORE the actual writing starts.
Hint 2: It helps organise ideas, not replace them."	planning_drafting, graphic_organiser	pending	
T2E05_Y3_003	english	2	3	E3LY07_planning_drafting	Use planning strategies, such as story maps and graphic organisers, to organise ideas in order before drafting a piece of writing.	Writing	easy	short_answer		Name one type of graphic organiser used to plan a story.	story map | story mountain | list | mind map | planning chart	"1) Writers use different tools to plan their stories.
2) One common tool shows the beginning, middle and end.
3) This is often called a story map (or similar planning chart)."	"• Thinking a graphic organiser must be a full paragraph.
• Confusing a graphic organiser with the final draft."	"Hint 1: Think about a tool with boxes for beginning, middle and end.
Hint 2: It might be called a story map or story mountain."	planning_drafting, graphic_organiser	pending	
T2E05_Y3_004	english	2	3	E3LY07_planning_drafting	Use planning strategies, such as story maps and graphic organisers, to organise ideas in order before drafting a piece of writing.	Writing	medium	multiple_choice	Before writing her story, Maya made a story map. Beginning: A girl named Lily finds an old key in her backyard. Middle: Lily discovers the key opens a small, locked box hidden under a tree, which contains an old photograph and a letter. End: Lily shows the photograph to her grandmother, who tells her a story about the box from long ago.	Which event belongs in the MIDDLE of Maya's story map? A) Lily finds an old key   B) Lily discovers the locked box and its contents   C) Grandma tells Lily a story	Lily discovers the locked box and its contents	"1) The Beginning is about finding the key.
2) The Middle section describes what happens with the box.
3) This makes 'discovers the locked box' the Middle event."	"• Placing the Beginning event in the Middle by mistake.
• Choosing the End event instead of the Middle one."	"Hint 1: Think about what happens after the key is found, but before grandma's story.
Hint 2: It is about the locked box."	planning_drafting, story_map	pending	
T2E05_Y3_005	english	2	3	E3LY07_planning_drafting	Use planning strategies, such as story maps and graphic organisers, to organise ideas in order before drafting a piece of writing.	Writing	medium	multiple_choice		Why is it important to plan ideas before drafting a piece of writing? A) It helps the writer organise their ideas so the writing makes sense and flows in order   B) It makes the writing take much longer   C) Planning is not actually helpful	It helps the writer organise their ideas so the writing makes sense and flows in order	"1) Planning helps writers sort out their ideas first.
2) This means the final writing is more organised.
3) It also helps ideas flow logically from one to the next."	"• Thinking planning is a waste of time.
• Believing writing without a plan is just as effective."	"Hint 1: Think about what makes writing clear and easy to follow.
Hint 2: Planning helps avoid confusing, jumbled ideas."	planning_drafting, writing_process	pending	
T2E05_Y3_006	english	2	3	E3LY07_planning_drafting	Use planning strategies, such as story maps and graphic organisers, to organise ideas in order before drafting a piece of writing.	Writing	medium	short_answer	Before writing her story, Maya made a story map. Beginning: A girl named Lily finds an old key in her backyard. Middle: Lily discovers the key opens a small, locked box hidden under a tree, which contains an old photograph and a letter. End: Lily shows the photograph to her grandmother, who tells her a story about the box from long ago.	According to the story map, what does Lily find inside the locked box?	an old photograph and a letter | a photograph and letter	"1) The Middle section describes what is inside the box.
2) It mentions two items found inside.
3) These are an old photograph and a letter."	"• Only naming one of the two items.
• Confusing the contents of the box with the key itself."	"Hint 1: There are two items inside the box.
Hint 2: One is a picture, and the other is written."	planning_drafting, story_map	pending	
T2E05_Y3_007	english	2	3	E3LY07_planning_drafting	Use planning strategies, such as story maps and graphic organisers, to organise ideas in order before drafting a piece of writing.	Writing	medium	multiple_choice		Which of these is the correct order for planning a story using a simple story map? A) End, Middle, Beginning   B) Beginning, Middle, End   C) Middle, End, Beginning	Beginning, Middle, End	"1) A story map usually follows the order events happen.
2) This means starting with the Beginning, then Middle, then End.
3) This logical order helps the story make sense."	"• Thinking the order of sections doesn't matter.
• Mixing up which section comes first."	"Hint 1: Think about how a story usually unfolds in time.
Hint 2: The first section should be the Beginning."	planning_drafting, story_map	pending	
T2E05_Y3_008	english	2	3	E3LY07_planning_drafting	Use planning strategies, such as story maps and graphic organisers, to organise ideas in order before drafting a piece of writing.	Writing	hard	multiple_choice	Before writing her story, Maya made a story map. Beginning: A girl named Lily finds an old key in her backyard. Middle: Lily discovers the key opens a small, locked box hidden under a tree, which contains an old photograph and a letter. End: Lily shows the photograph to her grandmother, who tells her a story about the box from long ago.	If Maya wanted to add an event where Lily first notices something shiny in the dirt, where should it go on her story map? A) At the very beginning, before finding the key   B) At the very end, after showing grandma   C) In the middle, after opening the box	At the very beginning, before finding the key	"1) Noticing something shiny would happen right before finding the key.
2) This means it fits logically before the current Beginning event.
3) So it should be added at the very start of the story map."	"• Placing a brand-new early event in the Middle or End by mistake.
• Forgetting to think about the logical order of events."	"Hint 1: Think about what would happen just before finding the key.
Hint 2: It should come earliest in the sequence."	planning_drafting, sequencing	pending	
T2E05_Y3_009	english	2	3	E3LY07_planning_drafting	Use planning strategies, such as story maps and graphic organisers, to organise ideas in order before drafting a piece of writing.	Writing	hard	multiple_choice		A student's draft jumps between the ending and the beginning in a confusing order. What planning step did they likely skip? A) Sequencing their ideas logically before drafting   B) Choosing a title   C) Using capital letters	Sequencing their ideas logically before drafting	"1) A confusing order usually means ideas weren't planned first.
2) Sequencing ideas logically helps events stay in the right order.
3) Skipping this step often causes jumbled, hard-to-follow writing."	"• Thinking capital letters or titles cause confusing order.
• Believing sequencing only matters for spelling, not structure."	"Hint 1: Think about what keeps events in the right order.
Hint 2: The missing step is about planning the sequence of ideas."	planning_drafting, sequencing	pending	
T2E05_Y3_010	english	2	3	E3LY07_planning_drafting	Use planning strategies, such as story maps and graphic organisers, to organise ideas in order before drafting a piece of writing.	Writing	hard	short_answer		What does it mean to 'sequence ideas logically' when planning a piece of writing?	put ideas in a sensible order | arrange events in the order they happen | organise ideas so they make sense in order	"1) Sequencing means putting ideas in a certain order.
2) 'Logically' means the order makes sense to a reader.
3) So it means arranging ideas so they flow sensibly, like beginning to end."	"• Thinking sequencing just means writing a long list.
• Believing order doesn't matter as long as all ideas are included."	"Hint 1: Think about arranging events so they make sense.
Hint 2: It's about the order ideas are placed in."	planning_drafting, sequencing	pending	
